age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,income
36,5,9,2,5,0,4,1,0,0,38,0
19,3,10,4,3,3,4,1,0,0,10,0
59,3,13,2,3,0,4,1,0,0,72,0
48,3,10,2,3,0,4,1,0,0,45,0
20,3,10,4,3,4,4,0,0,0,25,0
37,6,10,2,6,5,4,0,0,0,40,1
26,3,9,4,3,1,4,0,0,0,50,0
49,3,9,0,3,4,4,0,0,0,40,0
44,3,13,2,3,0,4,1,0,0,60,0
30,3,10,2,3,0,4,1,0,1672,45,0
29,3,11,2,3,0,4,1,0,0,50,0
48,5,13,0,5,1,4,1,0,0,60,0
33,3,12,2,3,5,2,0,0,0,35,0
44,3,9,0,3,3,2,0,0,0,40,0
21,6,10,4,6,3,4,0,0,0,25,0
47,3,7,2,3,0,4,1,0,1485,58,0
44,3,14,2,3,0,4,1,0,0,55,1
39,3,9,0,3,3,4,1,0,0,40,0
38,3,13,2,3,0,4,1,0,0,40,1
33,0,9,4,0,3,4,0,0,0,30,0
39,3,13,4,3,1,4,1,0,0,40,1
28,3,11,4,3,1,4,1,0,0,40,0
29,3,9,2,3,0,4,1,0,0,42,0
43,3,9,2,3,0,4,1,0,0,35,0
47,5,9,2,5,0,4,1,0,0,25,0
32,3,9,4,3,3,4,1,0,0,40,0
44,3,16,2,3,0,4,1,0,0,55,1
18,3,10,4,3,3,4,1,0,0,30,0
30,3,9,0,3,2,1,0,0,0,40,0
61,3,4,2,3,0,4,1,0,0,40,0
39,3,13,2,3,5,4,0,5013,0,32,0
51,3,13,2,3,0,4,1,0,0,40,1
58,3,10,2,3,0,4,1,0,0,48,0
49,6,9,0,6,4,4,0,0,0,44,0
18,3,10,4,3,1,4,0,0,0,40,0
28,3,6,2,3,0,4,1,0,0,40,0
46,3,16,0,3,1,4,1,0,0,40,0
38,3,11,2,3,0,4,1,0,0,40,0
25,3,11,4,3,3,4,0,0,0,15,0
40,3,9,2,3,0,4,1,0,0,50,0
37,3,7,2,3,0,4,1,0,0,50,0
19,3,9,4,3,3,4,1,0,0,40,0
32,6,9,2,6,0,4,1,0,0,45,0
26,3,9,2,3,0,4,1,0,0,45,0
17,1,5,4,1,3,2,1,0,0,9,0
60,3,9,2,3,0,4,1,0,0,40,0
35,3,13,2,3,5,1,0,0,0,40,1
40,3,13,0,3,3,4,1,0,0,80,0
55,3,12,3,3,1,4,0,0,0,5,0
32,3,9,2,3,0,4,1,0,0,40,0
44,3,9,2,3,0,2,1,0,0,40,1
17,3,6,4,3,3,4,1,0,0,15,0
42,5,9,2,5,0,1,1,0,0,60,0
20,1,10,4,1,3,4,0,0,0,18,0
18,3,6,4,3,3,4,0,0,0,15,0
23,3,10,4,3,3,4,1,0,0,35,0
40,3,10,0,3,1,4,1,0,0,50,0
34,3,10,4,3,4,4,1,0,0,35,0
45,3,10,0,3,1,4,0,0,0,48,0
38,3,11,2,3,0,4,1,0,0,42,0
46,3,13,2,3,0,4,1,0,0,50,1
44,5,14,0,5,1,4,1,0,0,20,0
52,5,9,2,5,0,4,1,0,0,40,0
47,3,15,2,3,0,4,1,0,0,55,1
39,1,14,0,1,4,4,0,0,0,30,1
34,3,3,2,3,0,4,1,0,0,40,0
44,3,10,2,3,0,4,1,0,0,48,1
56,3,7,2,3,0,4,1,7298,0,40,1
49,4,9,2,4,0,4,1,0,0,50,1
25,3,10,4,3,3,4,1,0,0,20,0
50,3,9,0,3,1,4,1,0,0,40,1
52,5,10,2,5,0,0,1,0,0,40,0
45,3,10,0,3,1,4,1,0,0,40,0
67,3,14,2,3,0,2,1,0,0,40,1
44,3,16,2,3,0,4,1,0,0,60,1
40,3,9,2,3,0,4,1,0,0,40,0
49,3,9,5,3,4,4,0,0,0,40,0
34,1,10,2,1,0,0,1,0,0,40,0
26,3,9,4,3,1,4,1,0,0,40,0
32,3,10,2,3,0,4,1,0,0,60,0
41,1,9,2,1,0,4,1,0,0,40,0
51,5,14,2,5,0,4,1,0,0,42,1
59,3,16,2,3,0,4,1,0,0,50,1
41,6,9,2,6,5,4,0,0,0,40,0
23,1,13,4,1,3,4,0,0,0,12,0
28,3,11,4,3,4,0,1,0,0,40,0
30,3,13,2,3,0,4,1,0,0,50,1
37,3,11,4,3,1,4,1,0,0,45,0
48,3,10,0,3,4,4,0,0,0,40,0
58,3,9,0,3,1,2,0,0,0,40,0
20,3,10,4,3,1,4,0,0,0,12,0
39,3,9,4,3,4,4,0,0,0,60,0
35,3,9,0,3,3,4,0,0,0,40,0
28,3,13,4,3,3,4,1,0,0,40,0
27,3,9,4,3,3,4,0,0,0,45,0
29,3,9,4,3,2,4,1,0,0,40,0
49,5,13,4,5,3,4,0,0,0,40,0
35,5,8,4,5,1,2,0,0,0,40,0
40,0,11,2,0,5,4,0,0,0,65,1
53,3,9,2,3,0,4,1,0,0,40,0
53,3,9,2,3,0,2,1,0,0,40,1
32,4,9,2,4,0,4,1,99999,0,40,1
27,5,13,2,5,0,4,1,0,0,50,0
47,3,15,2,3,0,4,1,0,0,60,1
53,5,10,2,5,0,4,1,0,0,72,0
40,5,9,2,5,0,4,1,0,1672,40,0
20,3,10,4,3,1,4,0,0,0,25,0
63,5,10,2,5,0,4,1,0,0,20,0
40,3,9,2,3,5,4,0,0,0,46,1
67,3,13,6,3,1,4,1,0,2392,40,1
31,1,13,2,1,0,4,1,4064,0,40,0
39,3,13,5,3,4,1,0,0,0,40,1
30,3,13,2,3,0,4,1,0,0,40,0
36,3,10,2,3,0,4,1,0,1887,40,1
35,3,10,4,3,3,4,1,0,0,40,0
23,3,9,4,3,1,2,1,0,0,45,0
45,3,10,0,3,4,4,0,0,0,40,0
65,5,9,2,5,0,4,1,10605,0,60,1
18,3,7,4,3,3,4,0,0,0,20,0
62,3,13,2,3,0,4,1,0,0,40,1
22,3,9,2,3,5,4,0,0,0,40,0
22,3,9,4,3,2,2,1,0,0,40,0
65,3,11,2,3,0,4,1,0,0,35,0
29,4,9,2,4,5,4,0,0,1977,25,1
25,3,9,3,3,1,4,1,0,0,55,0
31,3,9,4,3,1,4,1,0,0,40,0
22,3,9,4,3,4,4,1,0,0,45,0
34,3,9,4,3,1,4,1,0,0,40,0
31,3,9,3,3,1,4,0,0,0,80,0
18,3,7,4,3,3,4,0,0,0,20,0
17,3,7,4,3,1,3,0,0,0,20,0
47,3,9,5,3,1,4,0,0,0,52,0
27,3,10,4,3,3,4,0,0,0,40,0
27,3,9,2,3,0,4,1,0,0,50,0
34,3,9,4,3,1,4,1,0,0,40,0
35,3,9,0,3,1,4,1,0,0,40,0
23,3,12,4,3,3,4,0,0,0,40,0
60,3,13,0,3,4,4,0,0,0,40,1
29,5,9,2,5,0,4,1,0,0,40,0
41,3,7,6,3,4,4,0,0,0,40,0
47,3,9,2,3,0,4,1,7688,0,55,1
18,3,10,4,3,3,4,0,0,0,25,0
38,3,8,4,3,4,4,0,0,0,17,0
39,3,9,4,3,1,4,1,0,0,54,0
38,3,11,0,3,4,2,0,0,0,40,0
51,3,5,6,3,1,4,1,0,0,30,0
27,3,14,4,3,3,4,1,0,0,50,0
37,3,11,2,3,0,4,1,0,0,40,1
51,5,12,0,5,4,2,0,0,0,30,0
31,3,11,2,3,0,4,1,0,0,40,0
46,1,12,2,1,0,4,1,0,0,40,0
33,3,9,5,3,2,2,0,0,0,40,0
61,3,9,2,3,0,4,1,0,0,40,0
24,6,9,2,6,5,4,0,0,0,40,0
22,3,10,4,3,4,2,1,0,0,15,0
31,3,9,2,3,0,4,1,0,0,55,0
32,3,8,2,3,0,4,1,0,0,40,1
29,3,9,4,3,4,4,1,0,0,40,0
41,3,14,2,3,5,4,0,0,0,45,0
42,3,10,4,3,1,4,1,0,0,80,1
56,3,9,6,3,4,2,0,594,0,20,0
32,3,10,2,3,0,4,1,0,0,50,0
39,3,9,4,3,3,4,0,0,0,40,1
20,3,10,4,3,3,4,1,0,0,33,0
54,3,10,2,3,0,4,1,0,0,40,0
24,1,13,4,1,1,4,0,0,0,60,0
36,3,9,2,3,0,4,1,0,0,40,0
30,3,13,4,3,1,4,0,0,0,72,0
66,6,10,0,6,1,4,0,0,0,55,0
28,3,10,4,3,1,4,1,0,0,37,0
22,3,7,4,3,3,4,1,0,0,45,0
29,3,10,4,3,3,2,0,0,0,40,0
66,3,13,0,3,4,4,0,0,0,8,0
31,3,15,2,3,0,4,1,0,0,50,0
61,5,9,2,5,0,4,1,0,0,52,1
22,3,8,4,3,1,4,1,0,0,40,0
57,3,10,0,3,1,4,0,0,0,50,1
36,0,10,4,0,1,2,1,13550,0,40,1
47,3,10,3,3,4,4,0,0,0,35,0
64,3,9,6,3,1,4,1,0,0,22,0
60,6,10,2,6,0,4,1,0,0,40,0
29,3,10,2,3,0,0,1,0,0,40,0
29,3,9,4,3,1,4,0,0,0,45,0
46,3,9,2,3,5,4,0,0,0,40,0
21,6,10,4,6,3,4,0,0,0,10,0
38,3,11,2,3,0,4,1,0,0,40,1
19,1,10,4,1,3,2,0,0,0,35,0
33,3,4,5,3,1,4,1,0,0,40,0
24,3,10,2,3,0,4,1,0,0,50,0
22,3,13,4,3,1,4,1,0,0,50,0
49,3,10,2,3,0,4,1,0,0,40,0
29,3,10,2,3,0,4,1,0,0,40,0
42,3,10,2,3,0,4,1,15024,0,32,1
37,3,9,0,3,1,4,0,0,0,40,0
43,5,13,5,5,4,4,1,0,0,35,0
58,3,4,0,3,1,4,0,0,0,40,0
42,1,7,2,1,0,4,1,0,0,40,0
28,3,9,4,3,1,2,1,0,0,40,0
67,5,13,2,5,0,4,1,0,0,55,0
31,3,13,4,3,1,4,1,0,0,40,0
21,3,10,4,3,2,4,0,0,0,30,0
26,3,9,4,3,2,1,1,0,0,60,0
39,3,10,0,3,3,4,0,0,0,50,1
25,3,9,2,3,0,4,1,0,0,48,0
26,3,10,2,3,0,4,1,0,0,40,0
25,3,7,5,3,3,4,1,0,0,40,0
37,3,10,0,3,1,4,1,0,0,47,0
43,6,16,4,6,1,4,0,0,0,40,0
45,0,13,4,0,1,4,0,0,0,45,0
55,3,9,2,3,0,4,1,4386,0,40,1
24,3,10,2,3,0,4,1,0,0,50,1
51,3,7,0,3,4,4,0,0,0,35,0
29,3,9,2,3,2,1,0,0,0,40,0
18,6,10,4,6,1,4,0,0,0,40,0
20,3,10,4,3,2,4,1,0,0,15,0
41,3,13,2,3,5,4,0,0,0,25,1
30,3,9,2,3,0,4,1,0,0,40,0
21,3,9,4,3,3,4,1,0,0,35,0
29,3,9,2,3,0,4,1,0,1887,30,1
34,3,9,5,3,3,4,0,0,0,40,0
66,3,10,2,3,0,4,1,0,1258,20,0
20,3,10,4,3,3,2,1,0,0,40,0
24,3,9,2,3,0,4,1,0,0,40,0
20,3,10,4,3,2,4,1,0,0,40,0
33,3,9,4,3,1,4,1,0,0,40,0
49,1,9,2,1,0,4,1,0,0,40,1
30,3,13,4,3,1,4,1,0,0,40,0
19,3,9,4,3,3,2,1,0,0,40,0
49,0,14,4,0,1,4,1,0,0,56,1
33,4,10,2,4,0,4,1,0,0,40,0
47,5,9,2,5,5,4,0,0,0,36,0
50,3,9,2,3,0,4,1,0,0,40,1
54,3,14,2,3,0,4,1,0,1902,60,1
44,0,15,2,0,0,4,1,0,0,40,1
51,3,12,0,3,1,4,0,0,0,40,0
20,3,10,4,3,3,4,0,0,0,20,0
30,3,14,2,3,0,1,1,0,0,40,1
56,5,14,2,5,0,4,1,0,0,50,1
40,3,9,2,3,0,4,1,0,0,40,1
22,3,12,4,3,2,4,1,0,0,15,0
35,3,13,2,3,0,4,1,0,0,40,0
36,5,14,2,5,0,4,1,0,0,45,1
48,5,9,2,5,0,4,1,0,0,50,0
38,3,10,0,3,4,2,0,0,0,40,0
35,4,13,2,4,0,4,1,0,0,45,1
53,3,9,2,3,0,2,1,0,0,60,0
24,3,13,4,3,3,4,0,0,0,40,0
60,5,14,2,5,0,4,1,0,0,40,0
38,1,16,2,1,0,4,1,0,1887,50,1
18,3,7,4,3,3,4,0,0,0,15,0
18,3,9,4,3,3,4,0,0,0,20,0
32,3,9,2,3,0,4,1,0,0,55,0
22,3,9,4,3,1,4,0,0,0,48,0
44,5,13,0,5,3,4,1,0,0,40,0
45,0,9,2,0,0,4,1,0,0,40,1
24,3,4,4,3,2,4,1,0,0,40,0
25,3,10,4,3,3,4,0,0,0,35,0
39,3,13,2,3,0,4,1,0,0,60,1
30,3,9,0,3,1,4,1,0,0,40,0
43,3,9,2,3,0,4,1,0,0,48,0
50,3,9,2,3,0,4,1,0,0,40,0
70,3,9,6,3,1,4,1,0,0,6,0
40,3,10,2,3,0,2,1,0,0,40,1
26,3,10,2,3,0,4,1,0,0,40,0
25,3,13,2,3,0,4,1,0,0,45,1
50,3,10,0,3,4,1,1,0,0,40,0
36,3,9,2,3,0,4,1,0,0,45,0
41,3,9,2,3,0,4,1,0,0,40,0
30,3,11,2,3,0,4,1,0,0,40,1
42,1,12,2,1,5,0,0,0,0,40,0
41,1,14,4,1,1,4,0,0,0,40,0
62,3,13,2,3,0,4,1,0,0,60,1
68,3,10,0,3,2,4,0,0,0,30,0
24,3,13,4,3,4,4,1,0,0,40,1
51,6,16,2,6,0,4,1,7298,0,40,1
44,3,9,2,3,0,4,1,0,0,40,0
35,3,6,6,3,1,2,0,0,1980,40,0
29,0,9,0,0,1,2,0,0,0,40,0
28,3,10,2,3,0,4,1,0,0,40,0
39,3,4,2,3,0,4,1,0,0,40,0
30,3,13,4,3,1,4,1,0,0,50,0
19,3,10,4,3,1,4,0,0,0,35,0
23,3,9,4,3,1,4,0,0,0,50,0
30,3,10,2,3,0,4,1,0,0,45,1
72,4,15,2,4,0,4,1,0,2377,35,1
38,6,12,4,6,1,2,1,0,0,40,0
69,1,10,2,1,0,4,1,0,0,40,0
42,0,10,0,0,4,1,0,0,0,40,0
51,3,9,0,3,4,4,0,0,2339,40,0
51,3,9,6,3,1,0,0,0,0,20,0
21,3,10,4,3,3,4,0,0,0,37,0
22,3,4,4,3,3,4,1,0,0,40,0
32,6,10,2,6,5,4,0,0,1902,40,1
30,3,9,2,3,0,4,1,0,0,40,0
18,3,7,4,3,3,4,1,0,0,16,0
33,3,9,4,3,3,4,0,1055,0,40,0
22,3,10,4,3,3,4,1,0,0,30,0
24,3,11,4,3,1,4,0,0,0,40,0
35,3,9,0,3,4,4,0,0,0,38,0
44,1,10,0,1,4,4,0,0,0,25,0
37,3,2,3,3,2,4,1,0,0,77,0
32,5,15,2,5,0,1,1,15024,0,40,1
50,4,14,2,4,0,4,1,15024,0,40,1
25,3,13,4,3,3,4,1,0,0,55,0
34,3,15,4,3,1,4,0,10520,0,40,1
46,3,9,2,3,5,4,0,0,0,40,0
60,3,9,2,3,0,4,1,0,0,40,0
21,3,10,4,3,3,4,1,0,0,43,0
80,3,11,2,3,0,4,1,0,0,24,0
37,3,9,2,3,0,4,1,0,0,99,1
25,3,7,2,3,0,4,1,0,0,40,0
29,0,9,3,0,4,2,1,0,0,40,0
18,3,10,4,3,3,4,0,0,0,10,0
60,3,8,2,3,0,4,1,0,0,40,0
46,1,9,4,1,3,4,1,0,0,40,0
34,3,9,4,3,4,4,0,0,0,35,0
41,3,9,2,3,0,4,1,0,0,40,0
27,3,7,2,3,0,4,1,0,0,40,0
34,3,9,4,3,4,2,0,0,0,40,0
31,3,9,2,3,0,4,1,0,0,40,0
25,3,9,4,3,3,4,1,0,0,40,0
29,3,10,0,3,1,4,1,0,0,40,0
18,3,10,4,3,3,4,1,0,0,60,0
34,0,13,2,0,0,4,1,0,0,53,1
33,5,13,2,5,0,4,1,0,0,45,1
53,5,11,2,5,0,4,1,0,0,50,1
54,3,9,2,3,0,4,1,0,0,40,1
25,3,9,4,3,1,4,0,0,0,38,0
22,3,13,4,3,3,4,0,0,0,25,0
23,3,10,4,3,1,4,1,0,0,45,0
45,3,13,2,3,0,4,1,0,0,40,1
58,3,9,2,3,5,4,0,0,0,38,0
32,3,16,0,3,1,4,1,0,0,40,1
32,6,13,2,6,0,4,1,0,0,40,1
19,3,9,4,3,3,4,1,0,0,50,0
28,3,13,4,3,1,4,0,0,0,35,0
50,4,14,2,4,0,4,1,0,0,55,1
43,3,10,2,3,0,4,1,0,0,45,1
18,3,7,4,3,3,4,1,0,0,12,0
31,3,10,0,3,1,4,0,0,0,15,0
35,0,9,0,0,4,4,0,0,0,40,0
27,3,9,0,3,1,4,1,0,0,40,0
45,3,13,4,3,3,4,1,0,0,40,0
34,3,13,2,3,0,4,1,0,0,40,0
33,3,9,2,3,0,4,1,0,0,40,0
21,3,10,4,3,3,2,0,0,0,48,0
45,0,10,2,0,0,4,1,0,0,40,1
44,3,13,0,3,1,4,0,0,0,65,0
28,3,12,2,3,5,4,0,0,0,16,1
44,3,13,2,3,0,4,1,0,0,50,1
35,3,9,2,3,0,4,1,0,0,55,1
43,3,9,2,3,0,4,1,0,1902,99,1
57,3,10,2,3,0,4,1,0,0,40,1
47,3,14,2,3,0,4,1,0,0,40,1
23,3,13,4,3,3,4,1,0,0,25,0
35,3,9,4,3,1,4,0,0,0,40,0
28,3,10,4,3,3,4,1,0,0,40,0
19,3,9,4,3,1,4,1,2907,0,30,0
41,5,16,4,5,1,4,1,0,0,30,0
52,3,10,0,3,1,4,0,0,0,40,0
30,3,9,2,3,0,4,1,0,0,50,0
44,1,12,0,1,1,2,1,0,0,40,0
17,3,6,4,3,3,4,0,0,0,10,0
23,3,10,2,3,0,4,1,0,0,38,0
25,3,9,2,3,0,4,1,0,0,40,0
37,3,10,5,3,1,2,1,0,0,40,0
21,3,7,4,3,3,2,1,0,0,40,0
48,3,13,2,3,0,4,1,0,0,40,1
36,6,9,6,6,4,4,0,0,0,8,0
44,4,14,0,4,1,4,1,0,0,40,0
39,5,10,2,5,0,4,1,0,0,80,0
60,3,9,2,3,0,4,1,0,1848,40,1
52,1,10,2,1,0,4,1,0,0,40,1
19,3,5,4,3,2,4,1,0,0,60,0
57,3,9,2,3,0,4,1,0,0,40,0
31,3,13,4,3,1,1,0,0,0,25,0
32,3,7,0,3,4,4,0,0,0,15,0
39,1,9,2,1,0,4,1,0,0,40,1
38,3,9,2,3,0,4,1,0,0,24,0
62,1,14,0,1,1,4,0,10520,0,33,1
46,3,13,2,3,0,4,1,0,0,35,1
45,6,15,0,6,4,4,0,0,0,43,0
65,5,13,2,5,0,4,1,0,0,30,0
42,5,13,2,5,0,4,1,0,0,50,0
48,3,10,2,3,2,1,1,0,0,40,1
42,3,10,2,3,0,4,1,0,0,40,0
54,5,10,2,5,0,4,1,0,0,60,0
40,5,10,2,5,0,4,1,0,0,60,0
37,3,9,2,3,0,4,1,0,0,52,1
59,3,11,4,3,1,1,1,0,0,40,0
21,3,10,4,3,3,4,1,0,0,10,0
49,3,10,2,3,0,4,1,0,0,32,0
36,1,10,2,1,0,4,1,0,0,42,1
65,3,3,6,3,1,4,0,0,0,10,0
18,3,7,4,3,1,4,1,0,0,40,0
41,5,10,5,5,1,4,1,0,0,40,0
52,6,9,2,6,0,4,1,0,0,40,1
60,6,16,2,6,0,4,1,0,1902,40,1
44,3,10,0,3,4,4,0,0,0,48,0
26,3,13,2,3,0,4,1,0,0,72,0
46,5,14,0,5,1,4,1,0,0,30,0
25,3,9,4,3,3,4,1,0,0,25,0
37,3,9,2,3,0,4,1,3103,0,45,1
45,3,9,2,3,0,3,1,0,0,40,0
64,6,10,5,6,1,4,0,0,0,65,0
22,3,10,4,3,1,4,0,0,0,35,0
23,3,13,4,3,3,4,0,0,0,60,0
28,3,13,2,3,0,4,1,0,0,40,1
56,4,15,2,4,0,4,1,0,0,32,1
59,5,9,2,5,0,4,1,0,0,60,0
23,3,10,2,3,0,4,1,0,1902,40,0
69,3,9,2,3,0,4,1,0,0,60,1
55,3,9,0,3,1,4,0,0,0,40,0
37,6,16,2,6,0,4,1,0,0,45,0
33,3,9,4,3,1,4,0,0,1590,50,0
47,1,14,2,1,0,4,1,0,1887,50,1
48,3,15,0,3,4,4,0,0,0,25,0
67,3,4,2,3,0,4,1,0,0,40,0
24,3,13,4,3,3,4,0,0,0,20,0
28,3,13,4,3,1,4,0,0,0,40,0
43,4,13,2,4,0,4,1,0,0,60,0
20,3,9,4,3,3,4,0,0,0,25,0
47,5,13,4,5,1,4,1,0,0,35,0
44,1,12,2,1,0,4,1,0,0,30,0
26,3,13,4,3,1,4,1,0,0,40,0
41,3,9,2,3,5,4,0,0,0,15,0
58,3,14,2,3,0,4,1,0,0,40,1
26,3,10,4,3,1,4,0,0,0,50,0
52,3,9,2,3,0,4,1,0,0,40,1
62,3,2,2,3,5,2,0,0,0,30,0
32,3,15,2,3,5,4,0,15024,0,50,1
22,5,10,4,5,3,2,1,99999,0,55,1
37,3,9,0,3,2,4,0,0,0,50,0
68,3,9,6,3,4,4,0,0,0,7,0
21,3,4,4,3,3,4,1,0,0,40,0
41,3,9,2,3,0,4,1,0,0,62,0
22,3,9,4,3,4,3,1,0,0,20,0
47,3,13,2,3,0,4,1,0,0,43,1
38,3,11,2,3,0,4,1,0,0,50,0
45,3,13,2,3,0,4,1,0,0,55,1
26,3,14,4,3,1,4,1,0,0,55,1
36,3,9,3,3,2,1,1,0,0,60,0
42,3,13,2,3,0,4,1,0,0,45,1
61,4,13,2,4,0,4,1,0,0,45,1
38,5,6,2,5,0,4,1,0,1887,40,1
46,3,4,0,3,1,4,1,0,0,40,0
25,1,13,4,1,3,4,0,0,0,40,0
37,3,9,2,3,0,4,1,0,0,40,0
31,5,14,4,5,1,4,1,0,0,45,0
44,5,13,0,5,1,4,1,0,0,60,0
49,4,9,2,4,0,4,1,0,0,40,0
19,3,10,4,3,1,4,1,0,0,40,0
49,3,13,2,3,0,1,1,0,1977,50,1
26,4,13,4,4,3,4,1,0,0,80,0
37,5,10,2,5,5,4,0,0,0,20,0
20,3,10,4,3,3,4,0,0,0,30,0
42,3,13,2,3,0,4,1,99999,0,40,1
32,5,16,2,5,0,4,1,0,0,40,0
21,3,6,4,3,4,2,0,0,0,40,0
31,1,13,0,1,1,4,0,0,0,40,0
41,1,10,4,1,2,4,1,0,0,7,0
36,3,9,4,3,1,4,1,0,2258,70,0
49,3,9,2,3,0,4,1,0,0,40,1
27,3,10,4,3,1,4,1,0,0,38,0
56,3,7,0,3,1,4,0,0,0,40,0
25,3,9,4,3,2,4,1,0,0,40,0
23,3,13,4,3,3,4,0,0,0,40,0
38,3,9,2,3,5,4,0,0,1887,10,1
25,3,9,4,3,2,4,1,0,0,40,0
28,5,15,4,5,1,4,1,2176,0,40,0
51,3,15,4,3,1,4,0,0,2559,50,1
47,3,14,0,3,1,4,1,0,0,45,0
27,3,3,2,3,0,4,1,0,0,40,0
50,4,14,5,4,4,1,1,0,0,45,0
20,3,9,4,3,1,4,0,0,0,40,0
36,5,13,2,5,0,2,1,0,0,48,0
21,3,9,4,3,3,4,1,0,0,40,0
22,3,10,4,3,3,4,1,0,0,36,0
44,3,10,0,3,4,4,0,0,0,42,0
38,3,4,2,3,0,4,1,0,0,45,0
61,3,2,2,3,0,4,1,0,0,40,0
17,3,6,4,3,3,4,0,0,0,14,0
34,3,14,2,3,0,4,1,0,0,50,1
18,3,9,4,3,3,4,0,0,0,40,0
62,3,9,0,3,1,2,0,0,0,20,0
39,3,6,6,3,1,2,1,0,1590,40,0
17,3,6,4,3,3,4,0,0,0,20,0
35,5,5,2,5,0,4,1,0,0,50,0
18,3,8,4,3,3,4,0,0,0,35,0
52,3,11,2,3,0,4,1,0,1977,45,1
19,3,9,4,3,3,4,1,0,0,35,0
22,3,9,3,3,3,4,0,0,0,3,0
28,3,6,4,3,2,4,1,0,0,35,0
29,3,9,2,3,1,4,0,0,0,27,0
43,4,9,4,4,1,2,1,0,0,55,0
23,3,10,4,3,2,1,1,0,0,14,0
48,3,9,2,3,0,4,1,4386,0,45,1
35,3,14,2,3,0,4,1,0,1977,45,1
23,3,8,2,3,0,4,1,0,0,40,0
45,3,10,6,3,4,4,0,0,0,45,0
21,3,9,5,3,1,4,0,0,0,40,0
26,3,9,4,3,3,4,1,0,0,45,0
46,1,9,5,1,4,2,0,0,0,40,0
43,5,13,4,5,1,4,1,0,0,45,0
33,3,9,4,3,1,4,1,0,0,40,0
61,3,9,2,3,0,4,1,0,0,40,1
39,4,14,0,4,1,2,1,0,0,70,1
45,3,11,2,3,0,4,1,0,0,40,1
20,3,10,4,3,3,2,1,0,0,40,0
23,1,13,4,1,4,4,1,0,0,40,0
20,3,10,4,3,3,4,1,0,0,10,0
33,3,13,4,3,4,4,1,0,0,40,0
31,3,10,0,3,1,4,0,0,0,40,0
22,3,10,4,3,3,4,0,2176,0,25,0
21,3,10,4,3,1,4,0,0,0,40,0
17,3,7,4,3,3,4,1,0,0,20,0
46,4,13,2,4,0,4,1,0,0,45,0
66,3,6,2,3,0,4,1,0,0,15,1
41,3,13,2,3,0,4,1,0,0,40,1
42,5,9,2,5,0,4,1,0,0,60,0
28,3,12,4,3,1,4,1,0,0,40,0
31,3,13,5,3,1,4,0,0,0,70,0
42,3,9,0,3,4,4,0,0,0,60,0
66,6,15,2,6,0,2,1,20051,0,55,1
21,3,10,4,3,3,4,1,0,0,20,0
58,3,10,2,3,0,4,1,0,0,50,0
52,3,8,2,3,0,4,1,0,1628,40,0
34,3,9,2,3,0,4,1,0,0,40,0
28,3,9,4,3,1,4,1,0,0,50,0
62,1,14,2,1,0,4,1,0,0,10,0
60,3,9,2,3,0,4,1,0,0,40,0
24,3,13,4,3,1,4,0,0,0,40,0
57,1,9,0,1,4,4,0,0,0,40,0
44,5,9,2,5,5,4,0,0,0,45,0
37,1,14,2,1,0,4,1,7688,0,55,1
36,1,14,2,1,5,4,0,0,0,40,0
49,3,3,2,3,0,4,1,0,0,40,0
19,3,9,4,3,3,4,0,0,0,20,0
38,5,10,2,5,5,4,0,0,0,15,0
52,3,7,6,3,4,2,0,0,0,40,0
23,6,9,4,6,3,4,1,0,0,40,0
50,4,13,2,4,0,4,1,0,0,40,1
43,3,9,2,3,0,2,1,0,0,40,0
54,3,13,2,3,0,4,1,0,0,50,0
32,0,12,0,0,1,4,1,2174,0,40,0
49,3,9,0,3,4,2,0,0,0,37,0
74,3,9,6,3,1,4,0,0,0,25,0
30,3,13,2,3,0,4,1,99999,0,50,1
23,1,11,4,1,1,4,0,0,0,50,0
29,3,10,2,3,0,4,1,3411,0,70,0
40,3,13,4,3,1,4,0,0,0,50,0
53,1,12,4,1,1,2,1,0,0,40,0
36,3,4,2,3,0,4,1,0,0,45,0
48,3,11,2,3,0,4,1,5013,0,40,0
63,1,10,0,1,1,4,0,0,0,35,0
26,3,8,2,3,0,4,1,0,0,40,0
53,3,5,2,3,0,2,1,0,0,40,0
47,3,10,5,3,1,2,0,0,0,35,0
37,3,9,2,3,0,4,1,0,0,60,1
19,3,10,4,3,3,4,0,0,0,10,0
43,3,10,2,3,0,4,1,0,0,72,1
27,3,9,4,3,3,4,0,0,0,40,0
40,3,11,2,3,0,4,1,0,0,40,1
52,3,11,2,3,0,4,1,15024,0,40,1
17,3,5,4,3,3,4,0,0,0,20,0
21,3,10,4,3,3,3,1,0,0,20,0
58,3,9,2,3,0,4,1,0,0,40,0
25,3,14,4,3,3,4,0,0,0,35,0
25,3,11,4,3,1,4,0,4865,0,40,0
20,3,10,4,3,3,4,0,0,0,15,0
38,5,10,2,5,0,4,1,0,0,40,0
38,3,10,4,3,1,4,1,0,0,42,0
34,3,13,2,3,0,4,1,0,0,45,1
50,1,9,2,1,0,4,1,0,0,45,0
46,3,9,2,3,0,4,1,7298,0,40,1
25,3,13,4,3,1,1,0,0,0,40,0
62,1,16,6,1,4,4,0,0,0,40,0
33,3,11,5,3,3,2,0,0,0,50,0
