age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,income_level
47,102308,13,0,0,50,1
32,118551,9,0,0,80,0
32,112176,10,0,0,30,0
40,188942,10,0,0,40,0
52,101119,7,0,0,40,0
32,158002,10,0,0,55,0
42,175943,13,0,0,35,0
25,184569,9,0,0,45,0
48,33109,13,0,0,58,1
47,114222,12,0,0,25,0
26,244372,9,0,0,52,1
21,119665,10,0,0,35,0
61,139391,10,99999,0,30,1
52,146574,15,0,0,40,1
35,269300,9,0,0,40,0
64,140237,1,0,0,40,0
27,162973,11,0,0,56,0
28,369114,9,0,0,40,0
59,77816,15,99999,0,40,1
22,228306,10,0,0,40,1
26,463194,9,0,0,40,0
30,352542,13,0,0,40,0
40,187164,13,0,0,40,0
43,112763,9,8614,0,43,1
33,229732,12,0,0,40,0
31,217803,9,0,0,32,0
36,102729,9,0,0,45,1
39,100669,10,0,0,40,0
30,127875,7,0,0,8,0
43,99220,13,0,0,40,1
38,252947,10,0,0,40,0
40,352971,14,0,0,60,1
53,31588,13,0,0,52,1
40,231991,9,0,0,40,0
30,174704,7,0,0,40,0
67,243256,5,0,0,15,0
28,198197,13,0,0,55,1
31,183000,15,0,0,55,0
25,148300,13,0,0,15,0
32,246282,16,2961,0,99,0
43,339767,10,0,0,20,1
31,446358,16,0,0,50,1
50,308764,9,0,0,40,0
58,239405,3,0,0,40,0
35,112271,13,0,0,50,1
18,135315,5,0,0,32,0
32,187815,13,0,0,45,1
27,298510,9,0,0,40,0
51,195638,10,0,0,40,0
37,171150,13,99999,0,60,1
17,220302,6,0,0,40,0
22,347867,9,0,1719,40,0
41,252127,10,0,0,20,0
39,52870,9,0,0,40,1
46,222829,14,0,0,60,1
40,391744,9,0,0,40,0
29,141005,10,0,0,24,0
45,33794,14,0,0,40,0
60,171315,9,0,0,40,0
24,233499,10,0,0,40,1
18,268952,8,0,0,20,0
39,77146,10,0,0,55,1
44,191196,10,0,0,35,1
47,98524,3,0,0,40,0
29,90956,9,0,0,40,0
24,149396,10,0,0,30,0
36,111957,10,0,0,52,0
49,114648,8,0,0,40,0
44,139161,12,0,1741,40,0
31,182896,9,0,0,40,0
37,243177,10,0,0,40,0
61,328881,13,0,1902,40,1
52,260938,10,0,0,60,1
47,202117,9,0,0,37,0
40,211518,13,0,0,20,0
38,277248,14,0,0,60,1
36,350783,9,0,0,38,0
28,224964,9,0,0,25,0
45,380127,13,0,0,40,0
22,51985,10,0,0,30,0
29,357781,4,0,0,40,0
37,175185,7,0,0,40,0
57,143266,13,7298,0,60,1
19,78401,9,0,0,40,0
19,204868,9,0,0,36,0
27,153869,9,0,0,37,0
60,268954,10,0,0,12,1
48,136455,10,0,0,60,0
23,50411,9,0,0,40,0
19,30559,9,0,0,40,0
39,249392,14,0,0,72,0
41,152629,10,0,0,40,1
56,170070,9,0,0,40,1
42,55395,10,0,0,52,0
58,417419,4,0,0,40,0
19,383715,10,0,0,25,0
40,161475,9,0,0,75,0
28,45613,10,0,0,40,0
24,211968,10,0,0,24,0
45,84324,12,0,0,50,1
21,241523,9,0,0,40,0
60,96073,9,0,0,30,0
28,211032,7,0,0,40,0
52,208137,11,0,0,40,0
52,184529,9,0,0,40,1
55,124137,10,0,0,40,1
90,195433,9,0,0,30,0
32,190228,9,0,0,40,0
18,302859,9,0,0,20,0
46,218329,10,0,0,40,0
47,175600,9,0,0,40,0
46,219962,13,7298,0,40,1
44,151933,10,0,1485,40,1
62,232719,14,0,0,50,0
48,277946,9,0,0,40,0
36,275653,4,2977,0,40,0
54,83311,15,0,0,30,1
24,99970,13,0,0,40,0
31,176711,9,0,0,40,0
31,226696,9,0,0,50,1
45,87583,9,0,0,14,0
33,111567,11,0,0,40,0
36,168055,13,5178,0,40,1
26,118736,13,0,0,20,0
49,59612,10,0,0,44,0
38,299036,13,0,0,55,1
30,209808,16,0,0,40,1
57,257200,10,0,0,40,1
27,204098,9,0,0,50,0
61,90051,4,3456,0,44,0
38,122076,10,7298,0,43,1
39,172186,9,5013,0,40,0
35,177305,10,0,2377,40,0
38,374524,13,0,0,40,1
25,272428,9,4416,0,42,0
23,482096,12,0,0,20,0
35,207202,6,0,0,70,0
35,237713,15,0,0,50,1
36,320811,10,0,0,40,1
26,266022,10,0,0,50,0
41,233130,9,0,0,45,0
41,144032,9,0,0,60,0
34,48935,13,0,0,40,0
51,89652,9,4787,0,24,1
27,47907,13,0,0,48,0
48,167472,10,0,0,40,0
41,207578,12,0,0,50,1
44,145178,9,0,0,38,1
22,108506,11,0,0,75,0
25,114150,9,0,0,40,0
36,66883,10,0,0,60,0
20,691830,9,0,0,35,0
45,277434,10,0,0,50,0
41,137142,9,0,0,50,0
34,46746,7,0,0,30,0
42,335846,13,0,0,50,0
39,189092,13,0,0,45,0
43,188696,11,0,0,40,0
37,334291,10,0,2258,40,0
62,56248,13,0,2415,60,1
28,232782,10,0,0,40,0
39,165848,9,0,0,50,0
20,32805,9,0,0,40,0
26,182178,10,2829,0,40,0
20,204641,9,0,0,20,0
41,366483,9,0,0,36,0
52,329733,10,0,0,40,0
68,75913,8,0,0,30,0
27,302422,9,0,0,40,0
46,209057,14,0,0,50,1
23,145112,13,0,0,43,0
46,173938,14,15024,0,50,1
57,172667,10,0,0,32,0
54,236157,14,0,0,40,1
24,170800,13,0,0,37,0
51,138514,11,0,0,48,0
39,165215,14,0,1902,18,1
26,171114,10,0,0,38,0
35,191779,10,0,0,40,1
27,229126,13,0,0,30,0
18,108892,7,0,0,12,0
52,42902,5,0,0,40,0
38,216924,11,0,0,40,0
23,455361,9,0,0,40,0
45,187581,11,0,0,40,0
27,115831,10,0,0,40,0
57,192258,10,0,0,40,0
31,162551,8,0,0,50,0
30,455995,7,0,0,45,1
46,224559,9,0,0,40,1
18,184693,10,0,0,20,0
39,215150,5,0,0,50,0
23,225724,10,0,0,25,0
18,298860,7,0,0,20,0
62,210142,11,0,0,50,1
55,169482,9,0,0,40,1
31,206541,10,0,0,40,0
52,312500,11,0,0,40,0
63,252457,9,0,0,40,0
32,190290,9,0,0,40,0
27,132718,9,0,0,40,0
17,129396,7,0,0,26,0
53,158352,3,0,0,24,0
28,193125,10,0,0,40,1
35,87757,13,0,0,40,0
17,216595,7,0,0,20,0
22,147253,10,0,0,15,0
40,346847,11,0,0,40,0
52,346668,14,0,0,40,0
64,29559,9,0,0,38,0
62,171757,4,0,0,40,0
32,334744,9,0,0,45,0
35,170174,10,0,0,40,0
49,165953,9,0,1902,40,0
45,247043,7,0,0,42,0
41,74182,9,0,0,40,0
27,210498,9,5178,0,40,1
27,187327,9,0,0,45,0
22,64292,10,2176,0,25,0
37,184874,9,1151,0,40,0
40,222848,6,0,0,32,0
31,323069,12,0,880,45,0
26,50053,13,0,0,37,0
38,96330,11,0,0,40,0
70,187292,13,6418,0,40,1
46,124356,12,0,0,40,1
27,166350,9,0,0,50,0
19,86143,9,0,0,20,0
30,258170,9,0,0,40,0
48,278303,9,0,0,55,0
26,53598,10,0,0,40,0
34,233727,13,0,0,50,1
43,173326,9,0,0,35,0
24,190483,9,0,0,40,0
57,291529,13,4386,0,13,1
24,153133,8,0,0,40,0
31,154227,10,0,0,40,0
27,176761,9,0,0,40,0
45,102771,9,0,0,40,1
41,253060,15,0,0,50,0
37,194630,14,0,0,40,0
50,20795,9,0,0,60,1
36,149653,9,0,0,40,0
35,168475,10,0,0,60,1
73,153127,10,0,0,10,0
28,250679,9,0,0,40,0
47,155664,14,99999,0,55,1
33,198660,9,99999,0,56,1
57,195176,14,0,0,80,0
39,260084,10,0,0,24,0
22,219086,10,0,0,55,0
44,379919,12,0,0,60,1
54,257765,4,0,0,40,0
30,238186,9,0,2057,48,0
52,149908,15,25236,0,44,1
49,165152,9,0,0,48,1
35,202027,14,7688,0,55,1
43,77373,13,0,0,47,1
39,72338,14,0,0,40,1
23,82067,10,0,0,30,0
40,38389,11,0,0,40,0
24,108670,11,0,0,32,0
21,309348,10,0,0,18,0
31,112115,10,0,0,40,0
32,158416,9,0,0,50,0
30,370990,14,0,0,45,0
39,28572,9,0,0,48,0
27,247507,13,0,0,35,0
51,249644,10,0,0,48,1
18,23233,6,0,0,40,0
42,209301,9,0,0,50,0
39,99146,13,0,1887,60,1
23,48343,9,0,0,27,0
53,129301,10,0,0,45,1
54,185936,5,0,0,15,0
34,203814,9,0,0,35,0
34,142897,14,7298,0,35,1
47,231797,13,0,1977,55,1
68,211584,10,0,0,40,1
26,120268,13,0,0,24,0
24,318612,10,0,1504,40,0
17,138507,6,0,0,20,0
33,184245,9,0,0,50,1
36,34173,13,0,0,20,0
47,420986,13,0,0,40,1
22,304710,13,0,0,10,0
39,154641,9,8614,0,50,1
29,42623,9,0,0,32,0
28,216178,9,0,0,40,0
32,167049,8,0,0,40,0
62,115771,11,0,0,33,0
40,196456,10,0,0,40,0
26,298225,9,0,0,45,0
17,96354,7,0,0,40,0
57,165695,13,0,0,40,1
20,177896,9,0,0,40,0
44,172364,2,3908,0,60,0
48,148121,13,0,0,40,0
41,349703,12,0,0,40,0
26,393728,10,0,0,24,0
70,170428,13,0,0,20,0
18,212936,10,0,0,15,0
54,406468,9,0,0,40,0
66,101607,9,0,0,10,0
21,121889,10,0,0,20,0
39,242922,9,0,0,35,0
27,118598,9,0,0,35,0
43,120277,10,0,0,55,0
30,496414,16,0,0,40,0
35,32220,12,0,0,60,0
17,207791,6,0,0,20,0
20,239577,10,0,0,40,0
73,177387,9,0,0,40,0
55,342121,10,0,0,40,0
44,166597,14,0,0,40,1
34,187215,13,15024,0,36,1
47,285200,9,0,0,40,0
26,320465,9,0,0,40,0
23,83315,6,0,0,10,0
29,335015,9,0,0,48,0
45,87490,15,0,1977,50,1
35,407913,9,0,0,40,0
51,306784,9,0,0,30,0
40,182629,13,0,0,40,0
19,80978,9,0,0,25,0
45,239058,13,0,0,45,0
41,291831,14,0,0,35,0
62,121319,9,0,0,40,0
28,119545,10,7688,0,50,1
56,118614,9,0,0,40,0
45,449354,10,0,0,40,0
63,134699,9,0,0,25,0
54,155737,13,8614,0,40,1
65,167414,9,0,0,59,1
37,223433,9,0,0,40,1
53,30008,6,0,0,35,0
46,174426,10,0,0,40,0
59,119344,6,0,0,36,0
34,87218,14,0,1887,50,1
19,198943,10,0,0,35,0
53,221722,14,14344,0,50,1
33,594187,14,0,0,45,1
49,304416,7,0,0,40,0
19,174478,9,0,0,40,0
28,105422,10,0,0,50,0
53,286085,10,0,0,40,0
37,188763,13,0,0,45,1
44,203761,10,0,0,45,1
20,180497,9,0,0,40,0
22,144210,7,0,0,20,0
33,261943,6,0,0,40,0
47,191957,13,0,0,40,1
21,315065,4,0,0,48,0
36,43712,6,0,0,40,0
19,175652,7,0,0,15,0
41,287306,9,0,1902,40,1
23,27881,10,0,0,66,0
23,522881,3,0,0,35,0
66,350498,10,0,0,28,0
57,204209,4,3103,0,40,1
57,52267,14,0,0,50,1
51,108435,9,0,0,40,0
21,123983,10,0,0,10,0
40,182136,9,0,0,40,0
23,260019,4,0,0,36,0
29,219906,13,0,0,25,1
19,318822,9,0,0,40,0
30,181460,9,0,0,37,0
38,120074,13,0,0,50,1
45,262802,13,0,0,40,0
36,237943,14,15024,0,50,1
28,107218,13,0,0,20,0
42,208584,12,0,0,40,0
30,378009,14,0,0,50,1
22,158522,10,0,0,35,0
31,87891,12,0,0,60,0
36,143123,13,0,1902,40,1
39,168894,10,0,0,40,0
37,214542,10,0,0,40,0
37,152587,10,0,0,40,0
24,341294,9,0,0,40,0
35,107662,9,0,0,5,0
26,48099,13,0,0,40,0
33,171889,8,0,0,35,0
19,164123,7,0,0,40,0
25,25386,11,0,0,40,0
78,212660,7,0,0,10,0
60,153356,9,2597,0,55,0
18,169745,4,0,0,40,0
40,196234,9,0,0,40,0
38,206951,9,0,0,65,0
38,162322,11,0,0,40,0
48,232145,9,0,0,40,0
24,292816,11,0,0,40,0
40,88909,13,15024,0,50,1
33,100294,9,0,0,50,0
52,618130,9,0,0,40,0
56,216851,13,0,0,40,1
58,36091,14,0,0,40,0
46,116338,14,0,0,40,0
26,143068,10,2407,0,50,0
48,56071,13,0,0,40,1
35,187329,13,0,0,40,0
51,194908,9,0,0,40,0
21,254904,9,0,0,30,0
48,175653,12,14084,0,40,1
26,117833,13,4865,0,35,0
35,165799,13,0,0,50,0
25,231638,9,0,0,40,0
27,315640,14,0,0,20,0
89,29106,6,0,0,20,0
31,38223,13,0,0,45,0
53,46155,9,0,0,40,0
30,192644,14,0,0,50,1
49,199058,9,0,0,38,0
47,80282,16,0,0,45,0
40,141657,9,0,0,35,1
28,480861,9,0,0,45,0
46,168211,9,0,0,75,1
35,45937,9,0,0,40,0
27,335878,12,0,0,45,0
26,384276,10,0,0,60,1
27,176683,9,0,0,48,0
32,107793,9,2174,0,40,0
32,140092,7,0,0,40,0
33,76493,13,0,0,50,1
33,160261,11,0,0,10,0
25,212311,10,0,0,40,0
20,163003,9,0,0,15,0
38,506830,10,0,0,40,0
17,47771,7,0,0,20,0
38,163204,9,3411,0,25,0
30,609789,11,0,0,40,0
32,313729,9,0,0,40,0
31,110714,10,0,0,37,0
56,99359,9,0,1617,40,0
46,56482,9,0,0,30,1
19,32477,10,0,0,25,0
30,77634,9,0,0,40,0
52,278522,10,0,0,40,0
37,190759,10,0,0,60,1
43,225978,10,0,0,40,1
42,111949,9,0,0,35,0
39,138192,13,0,0,40,0
65,117963,9,0,0,45,0
23,162945,4,0,0,35,0
23,549349,10,0,0,40,0
24,174413,11,0,0,40,0
41,106159,9,14344,0,48,1
23,316793,9,0,0,35,0
42,117227,14,0,0,45,0
54,172281,9,0,2051,50,0
51,179010,10,0,0,60,0
23,241752,9,0,0,40,0
33,323619,10,0,0,40,0
52,251908,14,0,2547,40,1
31,59496,10,0,0,50,0
40,188465,9,0,0,35,0
17,340043,8,0,0,12,0
22,293364,10,0,0,40,0
37,178100,13,0,0,40,1
29,77572,12,0,0,40,0
44,351262,10,0,0,38,1
24,225515,13,0,0,40,0
18,55658,6,0,0,25,0
23,191444,9,0,0,40,0
29,195721,6,0,0,40,0
48,107231,13,0,0,40,0
40,105936,9,5013,0,20,0
26,340335,13,0,0,40,0
26,202560,10,0,0,35,0
41,32185,13,0,0,40,0
35,290498,1,0,0,38,0
19,251579,10,0,0,14,0
21,148294,10,0,0,40,0
37,264700,9,0,0,35,0
32,339099,10,0,0,40,0
44,191268,9,0,0,43,0
31,196791,15,0,0,45,1
21,206354,9,0,0,35,0
24,284317,13,0,0,40,0
20,138768,9,0,0,40,0
38,296212,13,0,0,45,0
30,204742,13,0,0,50,1
60,26756,9,0,0,50,0
19,170800,10,0,0,20,0
47,53292,12,0,0,35,0
54,231482,9,0,0,40,0
52,145166,13,15024,0,55,1
50,266433,10,0,0,40,0
23,218343,12,0,0,40,0
30,198265,13,0,0,40,1
26,210521,9,0,0,42,1
47,664821,13,0,0,40,0
62,176839,13,0,0,38,0
61,183735,10,0,0,45,1
40,214242,9,0,0,50,0
24,29302,10,0,0,40,0
32,39223,6,0,0,40,0
44,217039,15,99999,0,60,1
50,271160,10,0,0,40,0
33,205950,9,0,0,40,0
34,238246,13,0,0,40,0
50,123374,13,0,0,50,1
55,421228,14,0,0,40,1
21,199444,9,0,0,44,0
54,295525,10,0,0,40,0
56,172364,9,0,0,40,0
75,81534,9,0,0,35,1
18,90860,10,0,0,20,0
35,33943,10,0,0,40,1
27,35034,9,0,0,40,0
59,192130,9,0,0,16,0
43,147110,10,0,0,48,1
56,81954,9,0,0,40,0
33,324546,10,0,0,39,0
43,222635,7,0,0,80,0
21,102323,10,0,0,30,0
66,52654,7,0,0,32,0
29,190756,7,0,0,44,0
46,207076,14,0,0,60,0
31,351141,9,0,0,40,0
36,389850,9,0,0,50,0
34,223267,10,0,0,72,0
40,49249,13,0,0,50,1
39,256294,9,0,0,40,0
39,269168,13,0,0,45,1
45,215892,14,0,2824,50,1
41,35166,15,15024,0,50,1
28,137898,12,0,0,35,0
52,204226,13,0,0,40,0
31,165949,13,0,0,45,0
45,160724,9,0,0,40,0
33,147201,13,0,0,35,0
74,211075,9,0,0,30,0
30,111415,9,0,0,55,0
54,447555,6,0,0,40,0
34,436341,10,0,0,40,1
17,260797,6,0,0,23,0
56,76534,9,0,0,21,0
31,253354,13,0,0,50,0
48,149218,13,0,0,70,1
48,147860,9,0,0,40,0
36,116358,14,0,0,45,0
29,209301,13,0,0,40,0
42,350387,9,0,0,15,0
59,128258,9,0,0,38,0
22,257017,11,0,0,52,0
43,33126,10,0,0,50,0
49,135643,9,0,0,40,0
60,186000,6,0,0,40,0
48,195554,4,0,0,40,0
47,377401,14,0,0,40,1
50,222020,9,0,0,40,0
44,277788,7,0,0,60,1
27,74883,13,0,0,40,0
59,114032,13,0,0,40,0
38,292307,13,0,0,40,0
59,214052,3,0,0,40,0
42,265698,14,0,0,40,0
51,353317,14,0,0,70,1
41,274363,10,7298,0,42,1
26,318934,6,0,0,40,0
18,41506,7,0,0,30,0
30,284826,9,0,0,50,0
61,103575,9,0,0,37,0
42,33521,12,0,0,45,1
47,216999,9,0,0,45,0
28,199903,13,0,0,20,0
49,179869,9,0,0,40,1
22,228724,11,0,0,40,0
26,318644,9,0,0,35,0
41,156580,13,0,0,35,0
25,368115,13,13550,0,35,1
31,703107,9,0,0,40,0
62,123411,4,0,0,53,0
35,342824,9,1151,0,40,0
18,244571,7,0,0,10,0
31,140206,9,0,0,40,1
61,93997,13,0,0,40,0
20,95997,9,0,0,70,0
28,271012,9,0,0,40,0
51,95435,9,0,0,60,1
38,215646,9,0,0,40,0
27,152683,9,3908,0,35,0
63,124015,14,0,0,40,1
33,124187,12,0,0,32,0
52,165001,9,0,0,60,1
20,117789,10,0,0,10,0
39,341672,11,0,0,40,0
18,266489,10,0,0,50,0
55,144071,13,0,0,18,1
59,98361,10,0,0,40,1
48,195416,9,0,0,35,0
36,193815,10,0,0,50,1
26,118523,9,0,0,40,0
38,200904,6,0,0,40,0
52,162381,9,0,0,40,0
49,166789,9,0,0,40,0
48,250733,10,0,0,50,0
43,163434,13,0,0,55,1
38,49115,10,0,0,27,0
43,62026,15,99999,0,40,1
69,61958,9,1424,0,6,0
36,383566,13,15024,0,55,1
50,31621,9,0,0,40,1
63,76860,13,0,0,40,1
50,133963,13,0,1977,40,1
37,164898,13,0,0,40,1
33,150154,10,0,0,40,0
24,511231,9,0,0,40,0
18,257980,9,0,0,40,0
20,180339,9,0,0,35,0
51,128338,4,0,0,40,0
26,226288,13,0,0,40,0
61,176689,9,0,0,40,0
22,54560,9,0,0,60,0
47,72333,9,0,0,40,0
77,120408,10,0,0,20,0
39,232036,10,0,0,40,1
28,381789,10,0,2339,40,0
67,150264,16,0,0,20,1
56,89922,9,3103,0,45,1
21,228230,10,0,0,15,0
19,102723,10,0,0,40,0
19,316868,10,0,0,30,0
71,172652,13,0,0,30,0
24,298227,10,0,0,50,0
21,231160,10,0,0,25,0
55,79011,9,0,0,70,0
22,194630,10,0,0,10,0
38,329980,13,0,0,55,0
47,24723,6,0,0,45,0
22,151790,10,0,0,30,0
24,293091,9,0,0,40,0
41,118544,10,0,0,12,0
35,126738,12,0,0,50,0
45,36006,13,0,0,45,1
45,117409,10,0,0,40,1
17,179861,6,0,0,10,0
55,408537,5,99999,0,37,1
41,173316,9,0,0,40,0
39,58972,12,1506,0,40,0
57,375868,14,0,0,40,0
25,109532,8,0,0,40,0
28,76714,15,0,0,55,1
18,216508,9,0,0,30,0
35,187053,13,0,0,50,0
62,141218,14,0,0,30,1
43,171841,13,0,0,40,1
29,244721,13,0,0,35,1
35,176544,10,0,1741,50,0
55,201229,13,0,0,8,0
22,269474,10,0,0,10,0
42,59474,9,0,0,40,0
38,119992,10,0,0,40,0
44,127592,13,0,0,40,0
25,46015,9,0,0,50,0
60,210827,13,7688,0,40,1
20,403118,10,0,0,11,0
31,265426,13,0,0,30,0
26,94936,12,0,0,40,0
35,204277,13,0,0,40,0
35,107233,9,0,0,55,0
37,174924,10,0,0,48,0
41,122033,10,0,0,99,0
61,230292,10,7688,0,40,1
58,158357,13,0,0,40,0
33,269705,9,0,0,40,0
44,55395,11,0,0,40,0
40,79488,9,0,0,40,0
19,234476,10,0,0,7,0
53,89587,10,7298,0,45,1
50,280292,6,0,0,40,1
53,255927,13,0,0,52,0
39,191503,3,0,0,40,0
50,233363,7,0,0,40,0
52,314627,14,0,0,40,0
26,170786,10,0,0,40,0
44,159960,10,0,0,40,0
34,61272,13,0,0,40,0
32,101103,12,0,0,40,0
39,123983,13,0,0,40,1
32,95885,7,13550,0,60,1
28,191027,9,0,0,40,0
56,413373,4,0,0,36,0
27,126060,15,0,0,40,0
40,182437,12,15024,0,50,1
41,140108,9,0,0,30,0
46,148995,13,4787,0,45,1
23,117618,10,0,0,35,0
34,331126,9,0,0,30,0
35,338611,10,0,0,40,0
43,214541,9,0,0,35,0
27,189589,10,0,0,40,0
28,180928,9,0,0,40,0
30,24292,13,0,0,45,1
44,46221,16,0,0,45,1
44,320451,13,15024,0,40,1
28,194087,10,0,0,40,0
42,102069,4,0,0,30,0
29,69757,13,0,0,50,0
46,481258,13,0,0,45,1
43,28451,13,0,0,37,1
20,210781,10,0,0,35,0
26,169121,13,0,0,48,1
46,162852,9,0,0,40,0
41,51111,13,0,0,40,0
30,123397,9,0,0,40,0
49,140826,14,99999,0,50,1
20,104443,10,0,0,20,0
29,244246,13,8614,0,50,1
17,102726,8,0,0,16,0
45,133969,13,0,0,40,0
20,291979,9,0,0,35,0
38,326886,11,0,0,45,1
36,168170,9,0,0,40,0
65,194920,9,0,0,10,0
36,24504,9,0,0,40,0
27,100079,9,0,0,60,0
25,198318,9,0,0,50,0
32,30497,11,0,0,40,0
24,152724,9,0,0,40,0
17,67444,7,0,0,20,0
24,116788,10,0,0,40,0
29,445480,8,0,0,40,0
29,183887,13,0,0,40,0
25,178025,10,0,0,9,0
36,300829,12,0,0,42,0
39,99357,14,1506,0,40,0
59,171355,14,0,0,55,0
22,333910,10,0,0,43,0
39,223792,9,0,0,72,0
46,258498,14,0,0,40,0
43,138471,10,0,0,40,0
21,182117,10,0,0,15,0
48,174533,7,0,0,40,0
51,162943,15,0,0,40,1
22,119359,13,0,0,40,0
39,290321,6,0,0,40,0
40,213019,9,0,0,30,0
36,28160,9,0,0,40,0
18,116839,10,0,0,20,0
59,100270,14,0,0,60,0
22,95566,10,0,0,22,0
33,394727,6,0,0,40,0
56,144380,10,0,0,50,0
22,161638,9,0,0,40,0
17,40299,7,0,0,25,0
32,252257,12,0,0,45,0
31,109020,13,0,0,40,0
45,174794,13,0,0,56,0
26,130832,13,0,0,10,0
60,276009,9,0,0,30,0
44,26669,12,0,0,99,0
23,234791,10,0,0,36,0
44,85604,9,0,0,40,1
25,164488,12,0,0,45,0
52,197189,10,0,0,44,1
26,287233,13,0,0,40,1
22,191954,11,0,0,45,0
34,55921,9,0,0,40,0
35,265535,10,0,0,50,1
34,206297,13,0,0,48,1
24,279472,10,7298,0,48,1
54,172962,13,0,1340,40,0
22,157332,10,0,0,15,0
36,66173,12,0,0,15,0
29,214284,14,0,0,20,0
52,201062,7,0,0,18,0
39,300760,9,0,0,50,0
31,158092,10,0,0,35,0
28,202206,9,0,0,50,0
34,175761,13,0,0,60,1
31,189843,9,0,0,45,0
22,200973,12,0,0,12,0
23,143032,14,0,0,36,0
61,270056,9,0,0,40,0
34,232855,10,0,0,37,0
54,74660,13,0,0,40,1
36,126675,14,0,1977,50,1
31,123273,9,0,0,40,0
31,159737,9,0,0,58,0
39,301628,10,0,0,40,1
24,235894,9,0,0,40,0
35,208106,9,0,0,40,0
48,156926,13,0,0,40,0
64,109108,9,0,0,20,0
31,119411,9,0,0,50,0
18,141918,9,0,0,22,0
36,135293,13,1506,0,45,0
51,168539,9,0,0,84,0
45,35136,13,0,0,40,1
42,74334,14,0,0,40,1
49,228372,13,0,1977,60,1
44,145522,14,0,0,40,0
42,267138,10,0,0,40,0
34,144194,11,0,0,35,0
35,168675,9,0,0,50,0
47,47343,14,0,0,50,1
59,316027,9,0,0,45,0
54,188588,3,0,2001,35,0
50,163678,10,0,0,40,0
41,36999,14,0,0,75,1
23,260617,6,0,0,40,0
60,167978,9,0,0,40,0
48,235646,10,3103,0,40,1
48,164954,9,0,0,42,0
34,28053,13,0,0,25,0
38,364958,9,3464,0,40,0
54,103179,9,0,0,60,1
47,132589,10,0,0,72,0
37,175120,14,0,0,45,0
42,200294,13,0,0,40,0
18,192254,10,0,0,10,0
58,213975,11,0,0,40,0
40,45093,14,0,0,50,0
33,186824,10,0,0,40,0
20,117210,9,0,0,40,0
18,226956,9,0,0,24,0
38,175665,10,0,0,40,0
51,49017,9,0,0,24,0
39,152307,13,0,0,40,0
48,154430,13,0,0,35,0
22,269623,10,0,0,40,0
59,181070,9,0,0,40,1
17,116626,7,0,1719,18,0
73,402363,14,0,0,16,1
52,180062,10,0,0,60,0
39,201105,13,0,0,55,1
59,221336,6,0,0,40,0
33,115488,13,0,0,50,0
35,64922,13,7688,0,50,1
54,312500,10,0,0,40,0
25,441591,13,0,0,40,0
29,196420,9,0,0,45,0
37,40955,15,0,0,50,1
28,143582,9,0,0,40,0
32,188557,9,0,0,40,0
45,155489,10,0,0,65,0
54,192654,13,0,0,65,0
66,86010,6,0,0,11,0
32,180296,10,0,0,40,0
56,52822,13,0,0,30,0
21,210165,5,0,0,40,0
24,72887,9,0,0,40,0
25,109972,13,0,0,45,0
37,211168,10,0,0,35,0
46,102359,10,0,0,50,1
42,125461,13,4650,0,35,0
33,191335,12,0,1902,50,1
32,153326,13,0,0,40,0
35,332588,9,0,0,30,0
56,249368,9,0,0,70,0
29,188729,13,0,0,45,0
59,165695,10,0,0,40,0
26,124483,13,0,0,25,0
38,31352,10,0,0,40,1
29,74500,13,0,0,40,1
35,60227,9,0,0,40,0
49,160647,13,0,0,40,1
23,440456,13,0,0,40,0
45,117310,9,0,0,40,0
29,144784,9,0,0,40,0
17,108402,6,0,0,20,0
43,197093,13,0,0,40,0
65,224472,15,25124,0,80,1
40,352612,6,0,0,40,0
22,156822,6,0,1762,25,0
31,342730,12,0,0,45,0
29,189765,3,0,0,40,0
23,182342,10,0,0,40,0
50,68898,16,0,0,55,1
62,215944,3,0,0,30,0
38,99233,15,0,0,40,1
24,208503,10,0,0,42,0
62,143943,13,0,0,7,0
58,112076,16,0,1485,35,1
43,349341,13,0,0,60,0
29,405083,9,0,0,40,0
32,34104,9,3103,0,55,1
52,190333,6,0,0,50,0
48,317360,13,0,0,20,1
49,166857,5,0,0,40,0
55,205527,9,0,0,20,0
30,41210,11,0,0,45,0
23,273010,9,0,0,40,0
26,369166,10,0,0,65,0
50,474229,9,0,0,40,0
55,129762,9,0,0,40,0
35,190194,9,0,0,40,0
23,319842,10,0,0,25,0
32,203408,9,0,0,44,0
43,247981,9,5455,0,50,0
63,194638,9,0,0,32,0
48,155372,9,0,0,36,0
20,126568,9,0,0,40,0
58,65325,6,0,0,40,1
29,97165,10,0,0,40,0
30,151868,5,0,0,40,0
49,159816,13,99999,0,20,1
30,243665,9,0,0,50,0
44,245317,10,0,0,56,1
26,252406,9,0,0,40,0
38,340763,9,0,2339,47,0
33,79580,13,0,0,40,0
26,247025,11,0,0,40,0
18,317425,7,0,0,7,0
53,231482,9,0,0,50,0
43,152958,13,7298,0,40,1
36,99233,10,0,1887,40,1
41,242804,9,0,0,40,1
32,227282,10,0,0,50,0
62,26911,4,0,0,66,0
66,142723,3,0,0,40,0
43,393354,10,0,0,38,1
18,378036,8,0,0,10,0
61,253101,13,0,0,24,0
33,148261,10,0,0,40,0
52,145409,10,15024,0,60,1
31,49469,14,0,0,55,1
47,362835,13,0,0,50,1
38,46385,9,0,0,40,0
